commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.04549064750374558,0.08666606055789343,0.01699995994567871
0.06764928529301834,0.1892357376267483,0.016000032424926758
0.0907598064681263,0.19999766633008048,0.017999887466430664
0.0397251604641752,0.08888944461369272,0.009000062942504883
0.04732576127151391,0.08749982267654019,0.013000011444091797
0.05681341846850353,0.1259261572152664,0.014000177383422852
0.034635894247869684,0.028571228755349686,0.014999866485595703
0.0844379471055251,0.028571553133515806,0.003000020980834961
0.08750868901396248,0.0823531352117029,0.019999980926513672
0.21808908030370527,0.666662004291505,0.015000104904174805
0.08965757470555996,0.01428577656675592,0.012000083923339844
0.031083117619570656,0.05263209145323818,0.02700018882751465
0.03779969578300437,0.07777826403698229,0.003999948501586914
0.03726906457472043,0.04500004291538576,0.02200007438659668
0.17574745218302296,0.34999407539859895,0.019999980926513672
0.046156529423756754,0.03571444141689376,0.018000125885009766
0.04754432546651105,0.09230761104794094,0.003000020980834961
0.13541249502922828,0.29999313370207925,0.01900005340576172
0.04201394943478345,0.03749992400423126,0.003000020980834961
0.12235402671844725,0.06923070828595411,0.026999950408935547
0.15230140815668658,0.05333380805544044,0.02200007438659668
0.14452330697397886,0.21999496471485588,0.020999908447265625
0.061289698684318196,0.13000012397777894,0.01399993896484375
0.03983603059759367,0.01578942930281556,0.026000022888183594
0.0382395029915073,0.04500004291538437,0.01399993896484375
0.05043966181085006,0.016666550107285776,0.018999814987182617
0.07815013175776507,0.12222460527710273,0.018000125885009766
0.08122739122380149,0.06785743869209755,0.021000146865844727
0.04802461855553922,0.07857177111716548,0.015000104904174805
0.07847314843808133,0.07999912262925077,0.01399993896484375
0.027842141336246358,0.24615588669521452,0.021000146865844727
0.2498853016226684,0.9999532721420917,0.007999897003173828
0.11561082162393373,0.031249936670189826,0.019999980926513672
0.02637884201666118,0.04347825726399158,0.009000062942504883
0.07986704713201223,0.5424243678293781,0.034999847412109375
0.08071938205859522,0.16666991628695574,0.01900005340576172
0.04140606373979624,0.0761908083560395,0.012000083923339844
0.0763431351268363,0.10000023561420857,0.003999948501586914
0.04955844646166349,0.06249987334038659,0.01699995994567871
0.1084340237833104,0.18888756788259678,0.015999794006347656
0.24504934231207506,0.09999532721419807,0.015000104904174805
0.038896266993479874,0.005882366800841752,0.017000198364257812
0.03155845275879072,0.0444447223068479,0.003000020980834961
0.031237575293216545,0.05000021798365365,0.019999980926513672
0.057558313421849826,0.030000028610253474,0.0019998550415039062
0.06280894013848222,0.03333310021457155,0.008999824523925781
0.034517367480547186,0.0045454391763744655,0.009999990463256836
0.054470754534643666,0.3874972899944359,0.009999990463256836
0.09649120508345918,0.04000003814700463,0.01699995994567871
0.027839492867100378,0.03181841905628537,0.005000114440917969
0.03289765751008924,0.03913043153759291,0.007999897003173828
0.13644951623648227,0.6416621791305671,0.01699995994567871
0.041962518207217206,0.005882366800835222,0.016000032424926758
0.032863093313962914,0.00869565145279735,0.009000062942504883
0.12734691724541214,0.05000004768376689,0.003000020980834961
0.03005488930043029,0.1636358103494959,0.009999990463256836
0.08379793725913022,0.04285732970028362,0.01699995994567871
0.1234702555340961,0.040000991845878006,0.012000083923339844
0.03312809187072413,0.031818074234626306,0.010999917984008789
0.07119591534322434,0.3999991893784714,0.01699995994567871
0.04415216668336467,0.05882366800835875,0.01699995994567871
0.2250193858194269,0.0666662004291431,0.01399993896484375
0.10079900514747651,0.00666662004291431,0.018999814987182617
0.05798599680103591,0.47499903738693394,0.01699995994567871
0.053229011028825095,0.0999999119686082,0.029000043869018555
0.07623488448923539,0.044445311009849935,0.015000104904174805
0.11342802418910332,0.0285715531335277,0.019999980926513672
0.013015105745855706,0.12608694606557125,0.009999990463256836
0.11494522565402239,0.06000005722050695,0.02200007438659668
0.1723567392002567,0.05000064373844595,0.012000083923339844
0.04158282703870199,0.02941183400417611,0.016000032424926758
0.03253376903049654,0.17368372233096682,0.026000022888183594
0.19876208253177188,0.34000032424956156,0.02200007438659668
0.11912579597672839,0.1400001335145384,0.01699995994567871
0.03127144539617662,0.021739128631993378,0.007999897003173828
0.032712776663964376,0.25000156297600945,0.015000104904174805
0.039954972624623226,0.1277785766321823,0.017000198364257812
0.03968663530616046,0.029411421519126124,0.01699995994567871
0.08746469872738859,0.2549972033807325,0.02499985694885254
0.05257645727583356,0.13999679572762144,0.02200007438659668
0.0889027423802883,0.9485691023903141,0.01399993896484375
0.08194042487119643,0.23548282778563512,0.026999950408935547
0.031020763014627594,0.03636390749290767,0.010000228881835938
0.10974201039855287,0.718171606918377,0.01699995994567871
0.10791972989314727,0.0647060348092005,0.016000032424926758
0.036159817479924486,0.02631571550469017,0.014999866485595703
0.06040032994391071,0.07368492803453695,0.00800013542175293
0.041574792994379814,0.050000643738459825,0.029000043869018555
0.09769365606426565,0.8555722369397099,0.02200007438659668
0.17530452629008386,0.08888826723885747,0.02200007438659668
0.07848661550966801,0.014285776566787641,0.012000083923339844
0.0631600198391336,0.08823550201254139,0.01699995994567871
0.20718743155833605,0.7999944051497913,0.023999929428100586
0.10195309732063941,0.06969698581047791,0.009999990463256836
0.18782395393125687,0.0666662004291431,0.006999969482421875
0.08444931131933961,0.015624968335101852,0.009000062942504883
0.033797931720946,0.08695651452798316,0.009999990463256836
0.05717606440032977,0.01875024140191723,0.017000198364257812
0.048312631917596674,0.05000021798364572,0.013000011444091797
0.10019999653949754,0.006249987334037965,0.01699995994567871
0.05899422933345146,0.03333339455697847,0.004999876022338867
0.029307030267254612,0.011999954223806113,0.009000062942504883
0.06418696165408885,0.06666620042915367,0.0029997825622558594
0.054930964660681245,0.01904748583689803,0.014999866485595703
0.034939497074296354,0.4789460221854078,0.015000104904174805
0.09186187862612483,0.03333310021457155,0.012000083923339844
0.07943075262314714,0.1318177361148696,0.006000041961669922
0.08919684393606273,1.094661864420248,0.020999908447265625
0.18838906851269863,0.31428708446866194,0.023000001907348633
0.021599976188148125,0.06400036621303481,0.0070002079010009766
0.12181590594528388,0.14999895096557198,0.01399993896484375
0.016677839079239698,0.4125012129580887,0.023000001907348633
0.08760012639587834,0.124999480590248,0.01699995994567871
0.04495825090876053,0.14137909647715738,0.013000011444091797
0.11135972582977283,0.8613373684712261,0.019999980926513672
0.0481104640056381,0.12272818778853939,0.014000177383422852
0.023845884449560262,0.42381137148045733,0.026999950408935547
0.03162216419918072,0.038889132018498855,0.012000083923339844
0.07919056301831491,0.04545488436612196,0.003999948501586914
0.017294517876956645,0.027272930619673178,0.002000093460083008
0.02289920475156989,0.0058823668008482835,0.0019998550415039062
0.2043022911747745,0.1999986012874293,0.0019998550415039062
0.2789489006479661,0.15001087267534485,0.003000020980834961
0.033461555218390705,0.07600043487797718,0.01100015640258789
0.03730205735643208,0.004545439176384558,0.013000011444091797
0.151378570799541,0.1999986012874293,0.01699995994567871
0.018209134803652244,0.07699971008411427,0.013000011444091797
0.03353873667377861,0.035294200805011326,0.002000093460083008
0.04847547496810518,0.04090939592949967,0.015000104904174805
0.14671250623478227,0.0,0.006000041961669922
0.03586721049610753,0.05294130120753006,0.016000032424926758
0.23190667991250097,0.050003624225188975,0.02500009536743164
0.08317122904278389,0.5199880984169685,0.01699995994567871
0.04692754823838409,0.0888890521519426,0.009000062942504883
0.02397412552821376,0.0020000000000000018,0.002000093460083008
0.06631486504454512,0.42211186620277563,0.02500009536743164
0.038735703396283364,0.0058823668008482835,0.023000001907348633
0.20081615234995798,0.36666410236036107,0.019999980926513672
0.02894839513606385,0.045454391763744655,0.014999866485595703
0.10126795009755783,0.07333398607623777,0.012000083923339844
0.03205479092817515,0.05500064373844595,0.003000020980834961
0.08389360857687254,0.05494130120753006,0.013000011444091797
0.13129897853485004,0.12856979956065173,0.020999908447265625
0.07792653940407826,0.11124978467865929,0.0029997825622558594
0.03277909861410413,0.055631431009380346,0.0279998779296875
0.03505105211104718,0.07123070828596478,0.017999887466430664
0.09968253004441929,0.22899954402536676,0.023000001907348633
0.06718048770441397,0.00434782572640833,0.02200007438659668
0.058945871085464105,0.05000064373844595,0.020000219345092773
0.07652105290169323,0.017647100402492604,0.013000011444091797
0.05873652066512308,0.09745422270387387,0.0279998779296875
0.035571093502792514,0.015789429302802416,0.0279998779296875
0.029243937084094552,0.012000009536751158,0.0279998779296875
0.2095897731756826,0.28571553133518185,0.01399993896484375
0.20914000432126068,0.237503057757646,0.019999980926513672
0.08487437983015797,0.1333324008582862,0.018999814987182617
0.05999632613728073,0.02272719588188242,0.003000020980834961
0.056275832267439804,0.021428664850118018,0.02200007438659668
0.11232967818542693,0.0020000000000000018,0.019999980926513672
0.034709651456773294,0.006666620042899507,0.026999950408935547
0.2592631328102001,0.1333324008582862,0.012000083923339844
0.07723311883950597,0.1297785766321823,0.014000177383422852
0.061811518390725954,0.023076902761999647,0.023000001907348633
0.03769636025640379,0.024222361153420864,0.02200007438659668
0.10093428985356978,0.16249724929221668,0.008999824523925781
0.05596706121261661,0.06923070828596478,0.014999866485595703
0.12385670494714383,0.07999816898721225,0.026000022888183594
0.09404888003294842,0.16866550107287256,0.020999908447265625
0.14351131573340623,0.19611810442757538,0.018000125885009766
0.047298073653130664,0.007142888283362099,0.013000011444091797
0.06445354715188989,0.014666550107285776,0.012999773025512695
0.08159792389918637,0.10926286201876069,0.013000011444091797
0.09613995108022419,0.004249987334051843,0.019999980926513672
0.02929109698595231,0.03400018310651297,0.02500009536743164
0.02875979709761022,0.015636465309826496,0.012000083923339844
0.08975034583873975,0.30199939203385007,0.020999908447265625
0.11526288676847528,0.11249977201271114,0.023000001907348633
0.22486017506383751,0.13333240085843423,0.014999866485595703
0.23373455329731943,0.0,0.014999866485595703
0.055730132588371936,0.03648270645784139,0.009000062942504883
0.1134823631994956,0.09533268060080034,0.023999929428100586
0.04621373565685617,0.05199965032185733,0.018000125885009766
0.0615035215461679,0.05384610644460891,0.023999929428100586
0.04871359186592535,0.019646852911462613,0.015999794006347656
0.10497344892595513,0.22699846141621663,0.019999980926513672
0.2120040937633182,0.4142875204359534,0.016000032424926758
0.04463921216068936,0.0571431062670554,0.003000020980834961
0.03159210163205444,0.25199825160932365,0.029000043869018555
0.0807675557844209,0.46700044345898434,0.014000177383422852
0.08926143643517016,0.41249916404656123,0.01900005340576172
0.027427112947653414,0.06350018378153084,0.01699995994567871
0.07437341636632698,0.38923620885517685,0.014999866485595703
0.05978242000573616,0.34100032424958376,0.004999876022338867
0.0552215880327424,0.21504346059354473,0.015000104904174805
0.2110942076284092,0.46666340300400166,0.02499985694885254
0.037802856106025906,0.05238058605148015,0.02200007438659668
0.05883155678399481,0.012000068664933482,0.015000104904174805
0.04871570969674857,0.014285533284513336,0.01399993896484375
0.057651256593427076,0.07500096560768742,0.01399993896484375
0.09954793244166059,0.1277785766321823,0.014000177383422852
0.045204847084093135,0.11333434211778433,0.01900005340576172
0.05395040369508393,0.03846150460332136,0.02200007438659668
0.03951249234661013,0.019999860128728127,0.018999814987182617
0.15999147549228113,0.0750009656076134,0.010999917984008789
0.1124327899792195,0.15714354223434684,0.01399993896484375
0.06350079773236122,0.01249997466807593,0.026999950408935547
0.06623982412888932,0.0521739087167841,0.01399993896484375
0.1208305768831907,0.2238079585835624,0.015999794006347656
0.22261901965625847,0.3999972025750066,0.01399993896484375
0.09790201121707574,0.4553325407295581,0.01699995994567871
0.0866522584205142,0.14666797215244592,0.003999948501586914
0.04172426468723421,0.4849946809398156,0.011999845504760742
0.024906168501324228,0.13933391462305525,0.026999950408935547
0.022615302496561216,0.24717703883425715,0.010999917984008789
0.052766904278363405,0.27872930619677216,0.015000104904174805
0.07903187276892829,0.6600006294256208,0.02200007438659668
0.026334190067736938,0.2110902021132456,0.009999990463256836
0.08198806389512867,0.7400007057196745,0.021999835968017578
0.04475471969548711,0.1779229211752509,0.01699995994567871
0.1445867387390912,0.45998947167660365,0.023000001907348633
0.07851201360651676,0.18533205118018053,0.02200007438659668
0.028660624999054456,0.12481006357857245,0.005000114440917969
0.19646883304045404,0.34998364524980424,0.00599980354309082
0.07532847144217497,0.15000193121533784,0.003000020980834961
0.02680141943741032,0.02941183400418917,0.002000093460083008
0.03725470864368495,0.05384610644464307,0.01699995994567871
0.03403944046017403,0.06249987334037965,0.018000125885009766
0.06963814957179651,0.07142888283381132,0.023000001907348633
0.17084580625006124,0.23333170150207486,0.006999969482421875
0.05776766075336604,0.004166678918758854,0.009000062942504883
0.05502050592120378,0.03599986267142722,0.007999897003173828
0.02957201434278196,0.013636465309826496,0.009000062942504883
0.13690704236979942,0.6920006580358965,0.023000001907348633
0.1168466766823008,0.35756248807884883,0.023000001907348633
0.10802047831326243,0.36766410236028707,0.02200007438659668
0.13150538677464255,0.5777737370526722,0.023000001907348633
0.12212319588440637,0.3009979019311686,0.023000001907348633
0.03787596222442891,0.08026086307517616,0.009999990463256836
0.034915271113240234,0.08636334435112494,0.009000062942504883
0.2653427702686268,0.22857242506815817,0.02200007438659668
0.12565379029254872,0.11000010490428494,0.02200007438659668
0.03472079153235954,0.023809357296133107,0.003000020980834961
0.11602914357470329,0.08333606199088815,0.02200007438659668
0.2450155080825619,0.13333593302959915,0.02200007438659668
0.13251044030303422,0.0909077983441285,0.01699995994567871
0.03391859857926242,0.061111493171919724,0.015000104904174805
0.10014968806406868,0.1333324008582862,0.01699995994567871
0.054597500902910504,0.00869565145279735,0.026000022888183594
0.08586771390757975,0.13636317529125416,0.03099989891052246
0.08533294024836091,0.13437472768183706,0.029000043869018555
0.12376375024171773,0.22222066809716834,0.020999908447265625
0.05314455051623999,0.066154030569018,0.029000043869018555
0.03602779527373882,0.23077920182257616,0.023000001907348633
0.044797966134788786,0.2168152093672275,0.021000146865844727
0.042806928624472974,0.15881850131943065,0.015000104904174805
0.07057649321208626,0.23533401945105092,0.03600001335144043
0.06295597318987223,0.0692307082859477,0.03600001335144043
0.04372462594829079,0.011363659515904722,0.016000032424926758
0.08350629264139012,0.04074081556963213,0.03099989891052246
0.09312067506345911,0.05000021798364572,0.02700018882751465
0.14881937272368037,0.0,0.01699995994567871
0.12662878443174166,0.09230761104793027,0.03500008583068848
0.05295206273651341,0.053333384196006174,0.03300023078918457
0.060496447414517804,0.045454227565331566,0.029999971389770508
0.05796364632320793,0.048387254562656135,0.029000043869018555
0.08285563606464622,0.009677450912522631,0.02200007438659668
0.08285454992697998,0.049999792236096026,0.03299999237060547
0.0321196114553169,0.022222184546261275,0.013000011444091797
0.0825607798062043,0.3620684178073729,0.031000137329101562
0.05312564646848041,0.5687488473975242,0.031999826431274414
0.033781731662084404,0.3562492780402057,0.020999908447265625
0.0656059818457535,0.3500003337863275,0.03399991989135742
0.05502651981620378,0.35957584024506645,0.029999971389770508
0.06502073483518231,0.1181818455047322,0.031000137329101562
0.06684472981437375,0.06451584322893525,0.029000043869018555
0.054063217355762305,0.009090911192676883,0.015000104904174805
0.08556202673768452,0.03103443581206491,0.0279998779296875
0.07476297447274449,0.12413774324824434,0.0279998779296875
0.06696260936172413,0.15000014305127476,0.023999929428100586
0.00784132683520089,0.15806503157134147,0.029999971389770508
0.06916263149815831,0.225805451301302,0.04399991035461426
0.060979466497247316,0.02857130984919773,0.026999950408935547
0.053542182862638725,0.39666704495784033,0.015000104904174805
0.06709883942643487,0.10285759128065532,0.03500008583068848
0.056474133617563024,0.4742877820163473,0.02700018882751465
0.0638279333019643,0.009374981001056947,0.028999805450439453
0.08368720787360107,0.04333303027895041,0.03099989891052246
0.04272317539069793,0.35262056312443635,0.031000137329101562
0.08065748614157493,0.04814823658230224,0.042999982833862305
0.0707904069032667,0.31499973590580754,0.032000064849853516
0.06508196268314023,0.06563637834869782,0.03300023078918457
0.026426628852760203,0.017646852911475674,0.021999835968017578
0.07810742426413703,0.08500007629402406,0.04399991035461426
0.06333008659672541,0.1264708862179703,0.029999971389770508
0.0854656183267333,0.2427153133515044,0.032000064849853516
0.07509493504634901,0.12857089432140564,0.031999826431274414
0.13530010074043877,0.24666886225641596,0.037000179290771484
0.14908399871851566,0.1419990209012153,0.019999980926513672
0.05170564093710653,0.06249987334037965,0.01699995994567871
0.21091639467766143,0.03333310021457155,0.014999866485595703
0.031502274804195395,0.025000023841888996,0.01100015640258789
0.07070409153621916,0.005000004768375579,0.02500009536743164
0.06161738679641381,0.007407421012661883,0.015000104904174805
0.0986384458411783,0.014285776566787641,0.009999990463256836
0.06633450972211803,0.003,0.00800013542175293
0.10356289680087559,0.09999930064371465,0.009000062942504883
0.05808710000035008,0.08624983534249356,0.015000104904174805
0.0341265607722472,0.011523851044503947,0.014000177383422852
0.042317437656987485,0.03999972025748586,0.01399993896484375
0.11431163719025673,0.17333487618017818,0.01900005340576172
0.18945212579255324,0.29999790193114395,0.015000104904174805
0.11523871183754682,0.21324958202328062,0.01699995994567871
0.04821799561895444,0.0335788586056282,0.014999866485595703
0.21152338920190228,0.16666550107285774,0.015000104904174805
0.10843265752886976,0.06966726006929361,0.015000104904174805
0.2843792595670213,0.599995803862362,0.01399993896484375
0.042711703749508764,0.08324983534250743,0.016000032424926758
0.05593361313420725,0.029629684050655757,0.014999866485595703
0.09645998249875538,0.07566708346027493,0.01399993896484375
0.09088795354334182,0.1210481380563099,0.012000083923339844
0.038062916353050445,0.06182284303825225,0.0029997825622558594
0.09862186376023185,0.11666585075103743,0.008999824523925781
0.062357849367593726,0.04113043153758808,0.016000032424926758
0.06073285589544692,0.1504782489711756,0.014999866485595703
0.07887039737128114,0.06966726006930841,0.023000001907348633
0.026888115619303835,0.031034435812057254,0.013000011444091797
0.04126217367871941,0.06690503178928622,0.006000041961669922
0.1607470596647017,0.21828664850137053,0.01900005340576172
0.12002976244142047,0.1374997213488491,0.010999917984008789
0.08913200092580645,0.05999958038624359,0.01399993896484375
0.04929654496682929,0.08846146058760838,0.01699995994567871
0.11455005894975728,0.03333343135014485,0.013000011444091797
0.03202202140471998,0.03333310021457155,0.013000011444091797
0.07418782601949205,0.0347826058111894,0.014999866485595703
0.16783669357579137,0.35002536957554564,0.009999990463256836
0.04752001597157268,0.35183713775917963,0.03099989891052246
0.035513645669693124,0.2624994680296223,0.015000104904174805
0.02617283426996466,0.9419994812031449,0.026000022888183594
0.04272928498674972,0.11304346888637522,0.016000032424926758
0.02550914426519355,0.3550003385547105,0.026000022888183594
0.01509732579155691,0.1296298677215994,0.03800010681152344
0.043932769008398716,0.5039989867230927,0.019999980926513672
0.06176766230536995,0.3592492780402057,0.016000032424926758
0.141678632999616,0.5832488220656001,0.018999814987182617
0.047957781977603184,0.061999580386236194,0.01699995994567871
0.022068798454708827,0.38425849580458815,0.015000104904174805
0.009537392665060429,0.03414272358035141,0.004999876022338867
0.0017223528202275878,0.16866697278490883,0.02200007438659668
0.005843344622895372,0.14516176368796124,0.0280001163482666
0.016418186809447947,0.2055568406691646,0.02200007438659668
0.01932974886445956,0.2895037014960954,0.01900005340576172
0.004086509195371984,0.21612973704652202,0.02200007438659668
0.003112572559267024,1.1971775100626907,0.017999887466430664
0.010748537462022837,0.02272719588187485,0.019999980926513672
0.016134253235952526,0.019230752301654275,0.01399993896484375
0.004142967195440645,0.0766667397817672,0.026000022888183594
0.005553271142334681,0.20454476293687365,0.004999876022338867
0.019194711741948874,0.18000160218711264,0.02200007438659668
0.053631301914736175,0.23124953135943008,0.023000001907348633
0.013643757619530232,0.16190546775658493,0.031000137329101562
0.009576027010943441,0.005896541291568757,0.019999980926513672
0.011766534938598716,0.16470627042340458,0.01100015640258789
0.02492305973126894,0.5789225690496278,0.02200007438659668
0.016483797143136324,0.18500017642991584,0.016000032424926758
0.03283855846240605,0.909556528073963,0.026999950408935547
0.004261354200962589,0.2073846018413228,0.015000104904174805
0.008210484109396546,0.09565216598078172,0.016000032424926758
0.016287378225525673,0.2608695435839495,0.014999866485595703
0.02286136251122779,0.8526398815424573,0.029000043869018555
0.033654762609518114,0.6599953842485907,0.016000032424926758
0.01594546910522985,0.41290457226798444,0.026999950408935547
0.05877694096224793,0.01333324008582862,0.018999814987182617
0.02584116204475529,0.035483986679279496,0.015000104904174805
0.057532669811262926,0.10000043596729936,0.03400015830993652
0.06975405821867606,0.004761925522251974,0.03600001335144043
0.014100592704814634,0.03999990190802392,0.003999948501586914
0.09183461906852565,0.06428599455040956,0.01900005340576172
0.036549831548254114,0.017857068655752546,0.015999794006347656
0.05048207984543381,0.13750177028074023,0.02500009536743164
0.08080832889292923,0.17857220708446486,0.032000064849853516
0.06029586547723731,0.15000065395095302,0.020000219345092773
0.059077503840971685,0.10555481734615557,0.014999866485595703
0.04758630428956998,0.10000089010395521,0.019999980926513672
0.07346079393259006,0.08666743809008909,0.016000032424926758
0.03498592484752327,0.10588260241504704,0.02499985694885254
0.046813378415464665,0.06766678911396105,0.014000177383422852
0.041917970360370274,0.1678564453640525,0.018999814987182617
0.03008504471074938,0.11666677792877461,0.023000001907348633
0.019519180994500614,0.06000005722051805,0.01699995994567871
0.004135336205134598,0.015999938965074817,0.014999866485595703
0.004416252619541395,0.05500005245213692,0.013000011444091797
0.020343150065430506,0.15714220417060337,0.014999866485595703
0.027185577568132037,0.8408608174386945,0.020999908447265625
0.00808262422836589,0.22272651964237405,0.031000137329101562
0.01611364691240313,0.1441537174925712,0.037999868392944336
0.007687753954881841,0.24175313822495173,0.0280001163482666
0.017531727894632716,0.20188283802925397,0.0280001163482666
0.01665318265417259,0.5200046285405475,0.019999980926513672
0.007341412703735728,0.04210567316259098,0.031000137329101562
0.008993365712004776,0.6499997359058065,0.013000011444091797
0.029043784996895795,0.3500045061691598,0.018000125885009766
0.014296502544469581,0.24547824067835236,0.020999908447265625
0.011970340659359377,0.47143062670299296,0.02500009536743164
0.0612963245354708,0.5750074029921978,0.016000032424926758
0.01027924944795594,0.34800199128336406,0.016000032424926758
0.027321061541945062,0.29333128188825924,0.023000001907348633
0.006036968677050877,0.25272375714226897,0.017999887466430664
0.015134456836826578,0.32422423672463957,0.02700018882751465
0.020051224462484907,0.525006759253738,0.031000137329101562
0.0046492651277998225,0.0350000333786346,0.026999950408935547
0.0037847656087152274,0.2399990844761489,0.0279998779296875
0.005839066349785033,0.20000178020789564,0.021000146865844727
0.004982928857888207,0.08695651452798316,0.029000043869018555
0.010713945428233602,0.5928925705657146,0.015000104904174805
0.06464762672901654,0.24998831803549518,0.01399993896484375
0.005693555816046874,0.062499562902330906,0.014999866485595703
0.003637111605369595,0.12222244670893752,0.03500008583068848
0.018466289720365812,0.28823597324096506,0.019999980926513672
0.0071625920927868465,0.09999930064372287,0.01399993896484375
0.02274788975549685,0.4645059545806805,0.0280001163482666
0.00769250008265884,0.9406230937728178,0.031999826431274414
0.031074716829358882,0.4535553866022045,0.026000022888183594
0.010336884977423123,0.1000008901039404,0.023000001907348633
0.0019198121871419642,0.02592597354431659,0.014000177383422852
0.008829617399713958,0.16466815017324882,0.020999908447265625
0.012879901656563613,0.1749996453530769,0.01900005340576172
0.007788142824993268,0.30566939631879503,0.023999929428100586
0.02344983225470178,0.0,0.03299999237060547
0.010349002545757458,0.034782605811199054,0.02499985694885254
0.022767051899564055,0.17857220708446486,0.01900005340576172
0.0070278035318678145,0.3428586376021738,0.02500009536743164
0.010998561426849286,0.2201834449574157,0.006999969482421875
0.014775058454594902,0.08846146058760838,0.016000032424926758
0.03630202855113397,0.4519968528967653,0.020999908447265625
0.003797984833499439,0.04642837850495424,0.003999948501586914
0.025399048307683393,0.46762977155488983,0.018999814987182617
0.008531353993410217,0.04137924774941733,0.017999887466430664
0.0326780767396052,0.12222136745344135,0.028999805450439453
0.0170029271412213,0.16049967068501486,0.024000167846679688
0.007325236149700792,0.31152515894641,0.026999950408935547
0.022817194878891136,0.44375571317877716,0.015000104904174805
0.007536164817885418,0.18750101700977487,0.026000022888183594
0.015101177807102028,0.3714301907356962,0.016000032424926758
0.039617681241441466,0.5318163836358831,0.016000032424926758
0.026805137718039582,0.7374985054165631,0.019999980926513672
0.08839521969385504,0.9142897002724423,0.01699995994567871
0.04172633701845913,0.42499913871460937,0.023999929428100586
0.05912325464892948,0.3156243603689519,0.01699995994567871
0.039260224675228154,0.3620684178073729,0.05500006675720215
0.02025087306702619,0.276666930516819,0.0280001163482666
0.06528554101336877,0.468749050052889,0.023000001907348633
0.08650383168500811,0.8833271556862324,0.018999814987182617
0.04776357092280836,0.42221926938457294,0.020999908447265625
0.07487865070596535,0.8599939855360496,0.032000064849853516
0.07002676424897639,0.5272766586470753,0.017000198364257812
0.016918911682555257,0.19090844540774773,0.029000043869018555
0.051382840880609015,0.5142879564032765,0.019999980926513672
0.04975897532126923,0.2499968324790151,0.006999969482421875
0.0789010503375324,0.48124902472097886,0.023000001907348633
0.05063015095731855,0.2750035405614712,0.016000032424926758
0.15439169148495868,0.7500096560767446,0.02500009536743164
0.04437329279553754,0.3686390749290161,0.014999866485595703
0.1370171759745722,0.37778514358377374,0.012000083923339844
0.0719821783608016,0.022999825160933286,0.023000001907348633
0.06661724097199645,0.16382390362257057,0.014999866485595703
0.0583357900695213,0.046667082048505525,0.005000114440917969
0.23332796816492565,0.1999986012874663,0.013000011444091797
0.033458293818896576,0.023809627611259866,0.01399993896484375
0.1580808865420265,0.10833254072955066,0.021999835968017578
0.03065057391304112,0.18314365122616177,0.005000114440917969
0.03970446220193747,0.3701805732863721,0.014999866485595703
0.0907844669019658,0.7086729567346011,0.02200007438659668
0.025860683989033836,0.16153831933389504,0.011999845504760742
0.18540911409840005,0.6999672904994975,0.012000083923339844
0.01874754688898133,0.21864757163092932,0.012000083923339844
0.04272354166297512,0.2333317015020255,0.021999835968017578
0.053009585965691275,0.33989100758970525,0.013000011444091797
0.11469080433565931,0.8999579449278936,0.012000083923339844
0.017217571414789027,0.06000005722051805,0.002000093460083008
0.18607210046691808,0.24998831803549518,0.018000125885009766
0.027308242434660655,0.12500160934613336,0.002000093460083008
0.04536895993932395,0.08000007629403147,0.019999980926513672
0.04458947008279191,0.06956521162238846,0.016000032424926758
0.02293256547529339,0.030434780084790728,0.003000020980834961
0.16210492434821516,0.1499929908212971,0.011999845504760742
0.20956463892091592,0.4499789724638913,0.014999866485595703
0.19184900352851275,0.20001449690031178,0.01100015640258789
0.047180719080338857,0.03333310021457155,0.020999908447265625
0.05318014738001258,0.047826082990395084,0.01399993896484375
0.05137459555340433,0.0315788586056282,0.026999950408935547
0.1480483570320536,0.3000217453505417,0.016000032424926758
0.024518609463012254,0.0,0.003999948501586914
0.01951423210540867,0.047058934406681775,0.0019998550415039062
0.12234541682996133,0.0,0.011999845504760742
0.040167308610758894,0.046154228755347915,0.013000011444091797
0.030756901961956844,0.017647100402505663,0.005000114440917969
0.034474369978122275,0.03636390749289757,0.018000125885009766
0.02223780336643482,0.038461504603304275,0.002000093460083008
0.020646805201371854,0.042857329700278335,0.002000093460083008
0.04358538551617616,0.027272930619673178,0.01699995994567871
0.015072766279858783,0.005000004768375579,0.003999948501586914
0.029276819069841333,0.1200001144410361,0.01900005340576172
0.025015921407093262,0.10000043596729144,0.009999990463256836
0.07342500594147253,0.05714310626702368,0.026000022888183594
0.007698166695431906,0.0666662004291616,0.003000020980834961
0.01069629310271411,0.0,0.0019998550415039062
0.0380851081865179,0.0,0.015000104904174805
0.14995279603922176,0.1999986012874293,0.01399993896484375
0.21604060448179288,0.1499929908212971,0.009999990463256836
0.12025364839832328,0.16666550107293177,0.012000083923339844
0.015125888290915867,0.015384601841321711,0.002000093460083008
0.027171317140819665,0.021428299926770006,0.0019998550415039062
0.034304124489989145,0.02500032186925073,0.015000104904174805
0.019972648885297366,0.05624988600634169,0.002000093460083008
0.1800254504598586,0.6500471149261243,0.01900005340576172
0.00882089873178089,0.027777583512142958,0.0019998550415039062
0.1661596969237673,0.2846151340644858,0.023000001907348633
0.03031991494033813,0.04210514480750427,0.003000020980834961
